pred_label,raw_output
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
