timestamp_utc,status,original_run_id,calibration_project_base,model,method,task,task_group,think,aug,train_file,val_file,full_train_size,train_sample_size,train_sample_fraction_actual,train_sample_seed,train_sample_indices_preview,full_val_size,val_sample_size,val_sample_fraction_actual,val_sample_seed,val_sample_indices_preview,epochs,learning_rate,batch_size,grad_accum,effective_batch_size,max_seq_length,max_new_tokens,inference_batch_size,estimated_full_train_steps,measured_train_steps,adapter_output_path,prediction_output_path,unknown_count,retry_count,train_prep_project_name,train_prep_codecarbon_csv_path,train_prep_wall_duration_sec,train_prep_codecarbon_duration_sec,train_prep_energy_consumed_kwh,train_prep_emissions_kg_co2eq,train_prep_energy_per_example_kwh,train_prep_emissions_per_example_kg,train_load_project_name,train_load_codecarbon_csv_path,train_load_wall_duration_sec,train_load_codecarbon_duration_sec,train_load_energy_consumed_kwh,train_load_emissions_kg_co2eq,train_load_gpu_energy_kwh,train_fit_project_name,train_fit_codecarbon_csv_path,train_fit_wall_duration_sec,train_fit_codecarbon_duration_sec,train_fit_energy_consumed_kwh,train_fit_emissions_kg_co2eq,train_fit_gpu_energy_kwh,train_fit_energy_per_step_kwh,train_fit_emissions_per_step_kg,infer_load_project_name,infer_load_codecarbon_csv_path,infer_load_wall_duration_sec,infer_load_codecarbon_duration_sec,infer_load_energy_consumed_kwh,infer_load_emissions_kg_co2eq,infer_load_gpu_energy_kwh,infer_generate_project_name,infer_generate_codecarbon_csv_path,infer_generate_wall_duration_sec,infer_generate_codecarbon_duration_sec,infer_generate_energy_consumed_kwh,infer_generate_emissions_kg_co2eq,infer_generate_gpu_energy_kwh,infer_generate_energy_per_example_kwh,infer_generate_emissions_per_example_kg,measured_total_energy_kwh,measured_total_emissions_kg_co2eq,estimated_full_train_prep_energy_kwh,estimated_full_train_prep_emissions_kg_co2eq,estimated_full_train_fit_energy_kwh,estimated_full_train_fit_emissions_kg_co2eq,estimated_full_infer_generate_energy_kwh,estimated_full_infer_generate_emissions_kg_co2eq,estimated_full_energy_kwh,estimated_full_emissions_kg_co2eq,estimation_formula,gpu_model,cpu_model,ram_total_size,codecarbon_version,notes,load_precision,load_project_name,load_codecarbon_csv_path,load_wall_duration_sec,load_codecarbon_duration_sec,load_energy_consumed_kwh,load_emissions_kg_co2eq,load_gpu_energy_kwh,inference_project_name,inference_codecarbon_csv_path,inference_wall_duration_sec,inference_codecarbon_duration_sec,inference_energy_consumed_kwh,inference_emissions_kg_co2eq,inference_gpu_energy_kwh,inference_energy_per_example_kwh,inference_emissions_per_example_kg,estimated_full_energy_kwh_by_examples,estimated_full_emissions_kg_by_examples,processor_load_project_name,processor_load_codecarbon_csv_path,processor_load_wall_duration_sec,processor_load_energy_consumed_kwh,processor_load_emissions_kg_co2eq,vllm_tensor_parallel_size,vllm_quantization,vllm_enforce_eager,vllm_max_model_len,temperature,top_p,load_in_4bit
2026-05-10T06:54:25.863274+00:00,success,001,calib_run001_llama31_8b_zeroshot_mi,LLaMA-3.1-8B,Zero-shot,MI,SingleTask,N/A,,,mistake_identification_val.jsonl,,,,,,538,,,,,,,,,,,64,,,,,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run001_llama31_8b_zeroshot_mi_sample_predictions.csv,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002964237346,0.000608466465,,,,,,,,,load_once + inference_per_example * full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,Retrospective calibration. Load and inference tracked separately to avoid scaling one-time model loading cost.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-10T06:56:31.795134+00:00,success,005,calib_run005_llama31_8b_zeroshot_mt,LLaMA-3.1-8B,Zero-shot,MT,MT,N/A,,,multitask_val.jsonl,,,,,,494,,,,,,,,,,,64,,,,,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run005_llama31_8b_zeroshot_mt_sample_predictions.csv,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004257090543,0.000873849335,,,,,,,,,load_once + inference_per_example * full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,Retrospective calibration. Load and inference tracked separately to avoid scaling one-time model loading cost.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-10T07:13:11.095407+00:00,success,006,calib_run006_llama31_8b_lora_mi,LLaMA-3.1-8B,LoRA,MI,SingleTask,N/A,None,mistake_identification_train.jsonl,mistake_identification_val.jsonl,2130,500,0.23474178,42,"[3, 4, 5, 14, 19, 22, 30, 39, 40, 42, 50, 51, 55, 56, 58, 59, 65, 68, 71, 74, 76, 80, 83, 84, 87]",538,54,0.10037175,42,"[10, 14, 27, 28, 57, 65, 75, 97, 99, 110, 113, 117, 119, 131, 135, 141, 150, 158, 166, 169, 179, 197, 204, 222, 223]",3,0.0002,4,4,16,2048,128,8,402,96,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/adapters/calib_run006_llama31_8b_lora_mi/MI,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run006_llama31_8b_lora_mi_sample_predictions.csv,0,0,calib_run006_llama31_8b_lora_mi_train_prep,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run006_llama31_8b_lora_mi_train_prep.csv,5.376611,1.768727,0.000044812587,0.000009198641,0.000000089625,0.000000018397,calib_run006_llama31_8b_lora_mi_train_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run006_llama31_8b_lora_mi_train_load.csv,9.851362,6.631429,0.000307719834,0.000063165387,0.000120565096,calib_run006_llama31_8b_lora_mi_train_fit_save,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run006_llama31_8b_lora_mi_train_fit_save.csv,420.021222,416.801199,0.049004765235,0.010059166247,0.036705724087,0.000510466305,0.000104782982,calib_run006_llama31_8b_lora_mi_infer_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run006_llama31_8b_lora_mi_infer_load.csv,10.099820,6.843401,0.000353594926,0.000072582128,0.000160096517,calib_run006_llama31_8b_lora_mi_infer_generate,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run006_llama31_8b_lora_mi_infer_generate.csv,10.642575,7.427108,0.000741284911,0.000152162920,0.000529792091,0.000013727498,0.000002817832,0.050452177493,0.010356275323,0.000190901620,0.000039186212,0.205207454423,0.042122758658,0.007385394115,0.001515993533,0.213445064917,0.043813685919,train_prep_per_example*full_train_size + train_load_once + train_fit_per_step*estimated_full_train_steps + infer_load_once + infer_generate_per_example*full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,Retrospective LoRA calibration. Training prep scales by train examples; training fit/save scales by optimizer steps; inference generation scales by validation examples; model loads are counted once.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
2026-05-10T07:16:45.122151+00:00,success,010,calib_run010_llama31_8b_lora_mt,LLaMA-3.1-8B,LoRA,MT,MT,N/A,None,multitask_train.jsonl,multitask_val.jsonl,1976,494,0.25000000,42,"[2, 5, 8, 10, 11, 19, 20, 22, 25, 27, 32, 50, 54, 58, 68, 69, 70, 74, 86, 88, 94, 98, 99, 100, 111]",494,50,0.10121457,42,"[0, 5, 17, 27, 35, 46, 62, 71, 81, 87, 93, 118, 121, 137, 140, 177, 189, 193, 198, 202, 208, 211, 212, 224, 225]",3,0.0002,4,4,16,2048,128,8,372,93,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/adapters/calib_run010_llama31_8b_lora_mt/MT,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run010_llama31_8b_lora_mt_sample_predictions.csv,0,0,calib_run010_llama31_8b_lora_mt_train_prep,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run010_llama31_8b_lora_mt_train_prep.csv,5.325607,1.771140,0.000044779830,0.000009191917,0.000000090647,0.000000018607,calib_run010_llama31_8b_lora_mt_train_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run010_llama31_8b_lora_mt_train_load.csv,9.573379,6.353727,0.000293694041,0.000060286325,0.000115036759,calib_run010_llama31_8b_lora_mt_train_fit_save,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run010_llama31_8b_lora_mt_train_fit_save.csv,509.867487,506.648231,0.059947909701,0.012305456152,0.044997016831,0.000644601180,0.000132316733,calib_run010_llama31_8b_lora_mt_infer_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run010_llama31_8b_lora_mt_infer_load.csv,8.949315,6.726356,0.000345332841,0.000070886177,0.000155253180,calib_run010_llama31_8b_lora_mt_infer_generate,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run010_llama31_8b_lora_mt_infer_generate.csv,25.053576,21.829783,0.002229349166,0.000457616596,0.001593493775,0.000044586983,0.000009152332,0.062861065578,0.012903437167,0.000179119319,0.000036767669,0.239791638802,0.049221824606,0.022025969756,0.004521251973,0.262635754759,0.053911016750,train_prep_per_example*full_train_size + train_load_once + train_fit_per_step*estimated_full_train_steps + infer_load_once + infer_generate_per_example*full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,Retrospective LoRA calibration. Training prep scales by train examples; training fit/save scales by optimizer steps; inference generation scales by validation examples; model loads are counted once.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
2026-05-10T07:32:42.202585+00:00,success,061,calib_run061_llama31_8b_lora_qwen3_gen_mi,LLaMA-3.1-8B,LoRA,MI,SingleTask,N/A,Qwen3-Gen,data/train/Gen/mistake_identification_train_aug_qwen3_gen500.jsonl,mistake_identification_val.jsonl,3130,500,0.15974441,42,"[19, 29, 37, 41, 46, 48, 60, 72, 77, 80, 81, 84, 86, 90, 92, 95, 101, 105, 114, 115, 119, 131, 133, 138, 144]",538,54,0.10037175,42,"[25, 42, 45, 79, 84, 88, 92, 97, 99, 102, 109, 121, 124, 127, 130, 134, 135, 149, 187, 197, 207, 220, 223, 227, 230]",3,0.0002,4,4,16,2048,128,8,588,96,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/adapters/calib_run061_llama31_8b_lora_qwen3_gen_mi/MI,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run061_llama31_8b_lora_qwen3_gen_mi_sample_predictions.csv,0,0,calib_run061_llama31_8b_lora_qwen3_gen_mi_train_prep,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run061_llama31_8b_lora_qwen3_gen_mi_train_prep.csv,5.346033,1.766707,0.000045666696,0.000009373964,0.000000091333,0.000000018748,calib_run061_llama31_8b_lora_qwen3_gen_mi_train_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run061_llama31_8b_lora_qwen3_gen_mi_train_load.csv,9.759286,6.533077,0.000304089666,0.000062420226,0.000119932596,calib_run061_llama31_8b_lora_qwen3_gen_mi_train_fit_save,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run061_llama31_8b_lora_qwen3_gen_mi_train_fit_save.csv,419.356776,416.140767,0.048904343292,0.010038552720,0.036630261526,0.000509420243,0.000104568258,calib_run061_llama31_8b_lora_qwen3_gen_mi_infer_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run061_llama31_8b_lora_qwen3_gen_mi_infer_load.csv,10.199804,6.869176,0.000356136586,0.000073103852,0.000161690129,calib_run061_llama31_8b_lora_qwen3_gen_mi_infer_generate,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run061_llama31_8b_lora_qwen3_gen_mi_infer_generate.csv,11.775738,8.551968,0.000862515245,0.000177047767,0.000616798827,0.000015972505,0.000003278662,0.050472751485,0.010360498529,0.000285873514,0.000058681012,0.299539102662,0.061486135411,0.008593207442,0.001763920342,0.309078409871,0.063444260843,train_prep_per_example*full_train_size + train_load_once + train_fit_per_step*estimated_full_train_steps + infer_load_once + infer_generate_per_example*full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,"Retrospective LoRA calibration. Training prep scales by train examples; training fit/save scales by optimizer steps; inference generation scales by validation examples; model loads are counted once. Supports Original, Gen, and Gen+Verify LLaMA LoRA runs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
2026-05-10T07:32:53.530804+00:00,success,086,calib_run086_llama31_8b_lora_qwen3_genplusverify_mi,LLaMA-3.1-8B,LoRA,MI,SingleTask,N/A,Qwen3-Gen+Verify,data/train/Gen+Verify/mistake_identification_train_aug_qwen3_genverify500.jsonl,mistake_identification_val.jsonl,3130,500,0.15974441,42,"[10, 19, 30, 31, 38, 43, 62, 77, 86, 88, 91, 93, 97, 112, 115, 116, 117, 121, 125, 132, 137, 140, 148, 150, 151]",538,54,0.10037175,42,"[2, 7, 29, 30, 40, 67, 68, 77, 114, 125, 137, 144, 152, 157, 169, 202, 242, 257, 260, 272, 280, 297, 307, 315, 324]",3,0.0002,4,4,16,2048,128,8,588,96,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/adapters/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi/MI,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_sample_predictions.csv,0,0,calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_train_prep,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_train_prep.csv,5.317390,1.772289,0.000045136243,0.000009265078,0.000000090272,0.000000018530,calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_train_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_train_load.csv,8.683773,6.469193,0.000299798433,0.000061539368,0.000117608150,calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_train_fit_save,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_train_fit_save.csv,415.534735,412.321134,0.048347979367,0.009924348373,0.036184508114,0.000503624785,0.000103378629,calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_infer_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_infer_load.csv,10.030519,6.815421,0.000348780203,0.000071593814,0.000156128458,calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_infer_generate,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run086_llama31_8b_lora_qwen3_genplusverify_mi_infer_generate.csv,10.956614,7.735093,0.000764139442,0.000156854250,0.000543414046,0.000014150730,0.000002904708,0.049805833688,0.010223600883,0.000282552881,0.000057999388,0.296131373620,0.060786633785,0.007613092960,0.001562733081,0.304675598097,0.062540499436,train_prep_per_example*full_train_size + train_load_once + train_fit_per_step*estimated_full_train_steps + infer_load_once + infer_generate_per_example*full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,"Retrospective LoRA calibration. Training prep scales by train examples; training fit/save scales by optimizer steps; inference generation scales by validation examples; model loads are counted once. Supports Original, Gen, and Gen+Verify LLaMA LoRA runs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
2026-05-10T07:34:26.561231+00:00,success,065,calib_run065_llama31_8b_lora_qwen3_gen_mt,LLaMA-3.1-8B,LoRA,MT,MT,N/A,Qwen3-Gen,data/train/Gen/multitask_train_aug_qwen3_gen500.jsonl,multitask_val.jsonl,2976,500,0.16801075,42,"[1, 5, 22, 29, 30, 35, 36, 41, 50, 52, 55, 60, 63, 64, 71, 83, 85, 108, 114, 142, 149, 153, 157, 161, 165]",494,50,0.10121457,42,"[17, 32, 39, 45, 58, 63, 70, 71, 78, 82, 95, 96, 97, 99, 124, 125, 126, 128, 138, 139, 143, 151, 158, 160, 190]",3,0.0002,4,4,16,2048,128,8,558,96,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/adapters/calib_run065_llama31_8b_lora_qwen3_gen_mt/MT,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run065_llama31_8b_lora_qwen3_gen_mt_sample_predictions.csv,0,0,calib_run065_llama31_8b_lora_qwen3_gen_mt_train_prep,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run065_llama31_8b_lora_qwen3_gen_mt_train_prep.csv,5.334140,1.784747,0.000046166321,0.000009476521,0.000000092333,0.000000018953,calib_run065_llama31_8b_lora_qwen3_gen_mt_train_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run065_llama31_8b_lora_qwen3_gen_mt_train_load.csv,9.667776,6.443037,0.000301122267,0.000061811110,0.000119733707,calib_run065_llama31_8b_lora_qwen3_gen_mt_train_fit_save,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run065_llama31_8b_lora_qwen3_gen_mt_train_fit_save.csv,503.109707,499.893569,0.058993815912,0.012109610136,0.044255869571,0.000614518916,0.000126141772,calib_run065_llama31_8b_lora_qwen3_gen_mt_infer_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run065_llama31_8b_lora_qwen3_gen_mt_infer_load.csv,8.935348,6.714046,0.000345943289,0.000071011483,0.000156309569,calib_run065_llama31_8b_lora_qwen3_gen_mt_infer_generate,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run065_llama31_8b_lora_qwen3_gen_mt_infer_generate.csv,24.395140,21.173207,0.002120460061,0.000435265023,0.001504531204,0.000042409201,0.000008705300,0.061807507850,0.012687174273,0.000274781941,0.000056404254,0.342901554988,0.070387108913,0.020950145398,0.004300418427,0.364773547884,0.074876754188,train_prep_per_example*full_train_size + train_load_once + train_fit_per_step*estimated_full_train_steps + infer_load_once + infer_generate_per_example*full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,"Retrospective LoRA calibration. Training prep scales by train examples; training fit/save scales by optimizer steps; inference generation scales by validation examples; model loads are counted once. Supports Original, Gen, and Gen+Verify LLaMA LoRA runs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
2026-05-10T07:41:29.848871+00:00,success,011,calib_run011_mistral7b_zeroshot_mi,Mistral-7B,Zero-shot,MI,SingleTask,N/A,None,,mistake_identification_val.jsonl,,,,,,538,54,0.10037175,42,"[31, 32, 37, 48, 52, 53, 56, 57, 81, 92, 97, 129, 135, 141, 144, 147, 156, 158, 173, 202, 221, 233, 234, 236, 240]",,,,,,,128,8,,,,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run011_mistral7b_zeroshot_mi_sample_predictions.csv,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000892871158,0.000183278899,,,,,,,,,load_once + inference_per_example * full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,Retrospective zero-shot calibration. Load and inference tracked separately; model settings preserved from original Mistral zero-shot script.,,calib_run011_mistral7b_zeroshot_mi_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run011_mistral7b_zeroshot_mi_load.csv,11.290782,7.673924,0.000312663681,0.000064180206,0.000093639242,calib_run011_mistral7b_zeroshot_mi_inference,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run011_mistral7b_zeroshot_mi_inference.csv,9.772465,6.550569,0.000580207476,0.000119098692,0.000395531705,0.000010744583,0.000002205531,0.006093249279,0.001250756068,,,,,,,,,,0.0,1.0,
2026-05-10T07:41:42.540148+00:00,success,015,calib_run015_mistral7b_zeroshot_mt,Mistral-7B,Zero-shot,MT,MT,N/A,None,,multitask_val.jsonl,,,,,,494,50,0.10121457,42,"[9, 10, 21, 55, 71, 72, 79, 84, 90, 115, 130, 148, 164, 186, 188, 190, 193, 194, 203, 218, 220, 223, 244, 248, 261]",,,,,,,128,8,,,,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run015_mistral7b_zeroshot_mt_sample_predictions.csv,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001559734108,0.000320165286,,,,,,,,,load_once + inference_per_example * full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,Retrospective zero-shot calibration. Load and inference tracked separately; model settings preserved from original Mistral zero-shot script.,,calib_run015_mistral7b_zeroshot_mt_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run015_mistral7b_zeroshot_mt_load.csv,10.646968,7.085977,0.000289972049,0.000059522314,0.000088926460,calib_run015_mistral7b_zeroshot_mt_inference,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run015_mistral7b_zeroshot_mt_inference.csv,17.444823,14.229106,0.001269762059,0.000260642972,0.000850501514,0.000025395241,0.000005212859,0.012835221191,0.002634674876,,,,,,,,,,0.0,1.0,
2026-05-10T07:44:38.978920+00:00,success,090,calib_run090_llama31_8b_lora_qwen3_genplusverify_mt,LLaMA-3.1-8B,LoRA,MT,MT,N/A,Qwen3-Gen+Verify,data/train/Gen+Verify/multitask_train_aug_qwen3_genverify500.jsonl,multitask_val.jsonl,2607,500,0.19179133,42,"[3, 16, 18, 24, 34, 38, 41, 42, 51, 53, 58, 60, 66, 71, 74, 80, 83, 88, 92, 93, 96, 102, 112, 139, 147]",494,50,0.10121457,42,"[12, 21, 31, 62, 79, 87, 103, 126, 127, 132, 157, 170, 191, 195, 205, 208, 211, 230, 231, 254, 272, 279, 286, 295, 301]",3,0.0002,4,4,16,2048,128,8,489,96,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/adapters/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt/MT,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/outputs/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_sample_predictions.csv,0,0,calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_train_prep,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_train_prep.csv,5.320140,1.770910,0.000045867848,0.000009415254,0.000000091736,0.000000018831,calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_train_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_train_load.csv,9.882756,6.667023,0.000314214812,0.000064498606,0.000126142045,calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_train_fit_save,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_train_fit_save.csv,501.638808,498.423428,0.058884906549,0.012087254404,0.044185279793,0.000613384443,0.000125908900,calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_infer_load,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_infer_load.csv,10.045695,6.814437,0.000354006020,0.000072666513,0.000161231796,calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_infer_generate,/WAVE/projects/CSEN-346-Sp26/Group3/TutorMind/CarbonCalibration-Temp/emissions/calib_run090_llama31_8b_lora_qwen3_genplusverify_mt_infer_generate.csv,25.112790,21.894924,0.002217665359,0.000455218272,0.001579848486,0.000044353307,0.000009104365,0.061816660589,0.012689053048,0.000239154959,0.000049091134,0.299944992736,0.061569452120,0.021910533750,0.004497556523,0.322762902277,0.066253264895,train_prep_per_example*full_train_size + train_load_once + train_fit_per_step*estimated_full_train_steps + infer_load_once + infer_generate_per_example*full_val_size,1 x NVIDIA L40S,AMD EPYC 9654 96-Core Processor,128,3.2.6,"Retrospective LoRA calibration. Training prep scales by train examples; training fit/save scales by optimizer steps; inference generation scales by validation examples; model loads are counted once. Supports Original, Gen, and Gen+Verify LLaMA LoRA runs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,
